Rand,Flag,Value
0.2315978575540355,1,4
0.36866183479179493,1,4
0.640441768928363,1,9
0.8969746679812679,1,6
0.368755881491854,1,3
0.7247141582718732,1,8
0.7175850995461412,1,8
0.8115656408048711,1,5
0.6487139240321069,1,6
0.05510187471960426,0,5
0.701673126281782,1,7
0.07489020225256127,0,3
0.23629360672484467,1,8
0.3329380845564177,1,3
0.0680003811370069,0,6
0.5186313689490704,1,1
0.6553848428405081,1,4
0.5931837083245685,1,2
0.5164151970094701,1,4
0.5832060131681174,1,10
0.11701965107603995,0,7
0.6103829564119567,1,10
0.6848308164368799,1,2
0.9632505675885489,1,0
0.10855607160344682,0,7
0.7811053443374836,1,7
0.33213307369350664,1,9
0.05553707095705762,0,9
0.664513967291003,1,7
0.09071991249022027,0,8
0.6825174886108023,1,7
0.45976288088734363,1,4
0.0802034491181709,0,8
0.7045789152165606,1,3
0.4364154663332366,1,7
0.5793994441422922,1,1
0.20801058366279568,1,2
0.6599518537195616,1,10
0.10930852873808983,0,2
0.3827805823459226,1,6
0.4088566084395956,1,7
0.11611092851143379,0,8
0.7844193895981719,1,10
0.8839993067220229,1,1
0.6442737489692627,1,5
0.8242755785256191,1,2
0.6761930422285798,1,5
0.8893664037013554,1,3
0.9620628256944346,1,3
0.7764840419603243,1,2
0.49324026488299133,1,5
0.5306434512017217,1,8
0.7852134719302549,1,1
0.9572646287312432,1,2
0.6790231400658979,1,1
0.7823716632048283,1,10
0.35987704444636925,1,2
0.4336566574015934,1,9
0.36916722071392105,1,9
0.8837846323575678,1,2
0.177690251192814,0,1
0.6430353804262438,1,2
0.9667269388387183,1,7
0.07290776796389598,0,1
0.4408734260147785,1,10
0.03848062019950993,0,5
0.7340355164273842,1,5
0.32689525134244113,1,8
0.13663146398987147,0,6
0.3266945220528459,1,1
0.23895824802495236,1,5
0.5547669413889241,1,1
0.6038271858724027,1,0
0.38755404967099416,1,6
0.6027186416963755,1,1
0.4079400343413133,1,5
0.3802698577511736,1,10
0.9999273684237646,1,1
0.16423616955024956,0,9
0.6755593973562696,1,2
0.7257130544543106,1,3
0.6625373111874066,1,7
0.7938305472390044,1,4
0.5691901808413878,1,5
0.4071604071796664,1,6
0.31256676270155537,1,4
0.1807801841194686,0,4
0.49153689420377467,1,7
0.43173306651464227,1,7
0.02254912364402173,0,4
0.4170196406812807,1,3
0.4290635443092444,1,4
0.021733562995738476,0,10
0.2518145548592826,1,10
0.19721977963166037,0,3
0.7194791081746605,1,5
0.2196323203886258,1,4
0.1027401508128063,0,3
0.017627507790697772,0,5
0.2520496243687692,1,5
0.42299635012171277,1,5
0.03768612849304298,0,7
0.6601511013410409,1,7
0.238620917746712,1,5
0.8214037025910496,1,3
0.6487458792276966,1,1
0.9136146369138343,1,1
0.5794590067864381,1,7
0.8851821710400937,1,9
0.9649322303256985,1,2
0.25418173228443586,1,5
0.22623545505917175,1,2
0.8643157924772908,1,1
0.6641082782003153,1,5
0.3258914195439999,1,4
0.9806052692424805,1,3
0.40852083885953516,1,3
0.24167209447364568,1,7
0.05152897787062871,0,5
0.5830587174216213,1,4
0.3525686765244037,1,10
0.33551502965371316,1,9
0.8395295079258,1,10
0.6156339914522021,1,4
0.3223855512619963,1,4
0.429847953189448,1,9
0.6717858046816215,1,6
0.986242860684998,1,8
0.34019229323851585,1,4
0.06740968662884117,0,5
0.29853052539072755,1,0
0.5176543179719096,1,2
0.5039322764465737,1,7
0.10572400487303502,0,2
0.3754669804975954,1,4
0.28955468589550337,1,10
0.8047746700373607,1,1
0.9424153589910762,1,4
0.6380331918209404,1,0
0.6256273570312098,1,2
0.7874146153231675,1,5
0.7918487426962477,1,2
0.5519603773491847,1,0
0.7516750139488244,1,9
0.6987300170641763,1,4
0.9775724963203245,1,9
0.5384816754060917,1,4
0.6873048705585355,1,9
0.7998298741984063,1,3
0.7946047335611393,1,7
0.6619374232938622,1,7
0.33971985382134273,1,0
0.895392819157859,1,9
0.0940502267371045,0,9
0.05681782305971739,0,5
0.9183837953825885,1,10
0.7588898413600481,1,9
0.48923327856493715,1,3
0.6105631104562272,1,10
0.7792890428092666,1,9
0.9402690176505477,1,3
0.572857984025505,1,2
0.2979897115373008,1,5
0.2556550614745612,1,7
0.4272769394833862,1,9
0.49775590322737295,1,1
0.7658257401838342,1,2
0.6591519080791278,1,4
0.6089292142586229,1,7
0.5302840922059983,1,3
0.3884751381782271,1,7
0.05772823064480059,0,10
0.9688240753842708,1,6
0.5648280597457902,1,8
0.5961899659759308,1,0
0.7651752604493566,1,2
0.7031475934595975,1,7
0.7996495326768277,1,0
0.15990261984156418,0,3
0.3920503141943642,1,2
0.6594656777406401,1,6
0.7829826116004076,1,7
0.28418297180002516,1,4
0.8309669063937608,1,5
0.16033029049904113,0,1
0.5405730291947978,1,1
0.3039434480173613,1,4
0.586564709413258,1,6
0.3513210499587355,1,7
0.10198344310130791,0,4
0.9192816021174736,1,5
0.24443875331650478,1,9
0.18020340390742318,0,4
0.24706197380524575,1,9
0.5868176728909927,1,5
0.5987045499411581,1,3
0.8510447731970935,1,7
0.010405878003762581,0,10
0.26500718521017674,1,3
0.2081592811721228,1,4
0.8045468510660385,1,10
0.057180910133986185,0,1
0.1426761143055102,0,9
0.6693161425384402,1,7
0.6936563027772968,1,2
0.7353909468297918,1,1
0.9341171494271947,1,4
0.19466041772005005,0,5
0.4512736846863701,1,2
0.22538914011008027,1,10
0.6516511856080349,1,9
0.5513262118944774,1,7
0.16770494845150485,0,6
0.49148453834258776,1,10
0.46845581736603714,1,0
0.057035873470872134,0,1
0.47226418609527243,1,0
0.8582531478153456,1,0
0.4443125910796287,1,0
0.7513259480849984,1,0
0.169960118221536,0,8
0.07482520357285993,0,7
0.9941597121830827,1,9
0.05048739060448526,0,3
0.6151935165111175,1,10
0.22740834775277008,1,9
0.3893369366275786,1,10
0.3321106119066055,1,1
0.8396739326517833,1,9
0.2315706198539551,1,3
0.3188186993909241,1,1
0.819500729781336,1,1
0.6485730155343942,1,7
0.5831599775941299,1,3
0.597845861680876,1,10
0.3219939646490072,1,8
0.8903315652519841,1,10
0.24880448209882555,1,1
0.4692343330698967,1,3
0.10764387721004143,0,1
0.7974764042824878,1,3
0.9697985035381157,1,9
0.20199445615519596,1,3
0.9516162930267272,1,6
0.9382986252959633,1,2
0.7897940040117489,1,10
0.4709579222469604,1,1
0.4626446373523392,1,6
0.8950936004208291,1,10
0.9063783958184968,1,1
0.4788396510400539,1,3
0.9965192051062858,1,6
0.5172189176077928,1,8
0.441846251314726,1,2
0.38824351996409967,1,10
0.5779215122829536,1,9
0.6129748932432927,1,1
0.6500581697580391,1,3
0.0046829461768885805,0,1
0.7705596893613399,1,9
0.09821730218010094,0,10
0.01602223151677873,0,3
0.26843445285698,1,10
0.8076399812356022,1,8
0.47424260883325253,1,10
0.18057692215987742,0,3
0.9185636766147264,1,6
0.38087855461514775,1,2
0.8683854324024353,1,9
0.11553134722850467,0,4
0.5408223896149889,1,0
0.23603322236390634,1,1
0.6436315423676784,1,1
0.8396163633961286,1,9
0.9606224516078115,1,6
0.5598436597488976,1,7
0.5320593516457968,1,2
0.6900508042337854,1,3
0.0023032516551440008,0,3
0.7236431752612678,1,5
0.7772821317796996,1,2
0.46741859670219,1,10
0.7706517883440729,1,2
0.18676433157561279,0,9
0.2742080042313946,1,4
0.7134318362262776,1,10
0.6347466513107731,1,6
0.5739443952720974,1,6
0.954635628765374,1,10
0.9045626077185669,1,10
0.32517117330716794,1,8
0.7190548772688219,1,6
0.011998828918166615,0,8
0.3374965849320152,1,6
0.09758869073401799,0,0
0.1971388567808452,0,2
0.35073898719139773,1,2
0.9906564165160547,1,0
0.1210505039432126,0,1
0.12301206542378795,0,3
0.9240008679696518,1,10
0.1490420289525397,0,0
0.09597158555663421,0,7
0.214272911050998,1,8
0.7068064505220506,1,5
0.3803264995057357,1,1
0.03166225310605986,0,7
0.9748070160142143,1,8
0.09617707615990845,0,7
0.15890152449385286,0,8
0.8488955984280503,1,9
0.449599916842648,1,9
0.02758722484548337,0,4
0.7671555429313127,1,1
0.7020919683789725,1,4
0.6181260987767893,1,3
0.9063886881210353,1,0
0.5641470018167634,1,7
0.6705927743428685,1,8
0.4447136748110063,1,1
0.41428439662289973,1,1
0.22518684822357893,1,1
0.4286904524565668,1,5
0.270454856421226,1,2
0.37262210123269524,1,9
0.22686612042925525,1,4
0.10476238143146965,0,6
0.26289764070416444,1,9
0.33702753214929926,1,6
0.3558992869036216,1,9
0.46877103730844505,1,7
0.1030420018306567,0,10
0.0740101588339046,0,0
0.7004951196913319,1,8
0.2318283893207297,1,1
0.4045506006484031,1,4
0.7407725403104707,1,0
0.05063675608930185,0,2
0.9080453043560107,1,10
0.6202801662132409,1,9
0.6409925741132169,1,8
0.5832175794650498,1,5
0.7078249489350592,1,2
0.5566675114386551,1,6
0.14986229174323284,0,4
0.33457842020765927,1,0
0.26513776693036184,1,5
0.9374402033278374,1,9
0.3065540233368881,1,9
0.12221787356007807,0,7
0.21216233562889897,1,5
0.5985169229477908,1,0
0.0652879951382499,0,0
0.9000602721531297,1,6
0.02940183302384558,0,5
0.01649195401086878,0,1
0.3117867721246881,1,6
0.8488732424133991,1,2
0.9800479642982238,1,4
0.5525085004063068,1,10
0.11773577711729688,0,9
0.2642136352593736,1,5
0.42252488602927596,1,9
0.34941496361363145,1,10
0.030002659892531147,0,8
0.3002575674315002,1,10
0.17359008435050183,0,10
0.008908099047410412,0,6
0.2408686990927802,1,9
0.6810663196289937,1,8
0.7456575553667957,1,5
0.7675968978000532,1,10
0.46292933664957825,1,4
0.5608800497966336,1,5
0.17169756418006688,0,3
0.10107205439855638,0,8
0.22337101626102163,1,8
0.508015945591969,1,3
0.7630325703877382,1,9
0.6152381963409416,1,5
0.29271372286943387,1,3
0.11641728328813228,0,6
0.970718320790012,1,9
0.5433600649219158,1,2
0.18551354946917908,0,4
0.7359104627834104,1,7
0.6195951858161057,1,8
0.05200602850920388,0,7
0.9386917031761471,1,8
0.0018958982245719236,0,4
0.4316928237358878,1,6
0.8914557394094884,1,0
0.19115482923143778,0,3
0.2719855141383585,1,7
0.18343280282140328,0,2
0.06810877451763708,0,2
0.5272483108954096,1,4
0.0018015768745391902,0,1
0.6127708829346441,1,9
0.016137055927691546,0,10
0.9324439685382457,1,5
0.12253665362141153,0,1
0.6735739739169806,1,0
0.6592078303881291,1,5
0.007793433631816726,0,3
0.34224438206137986,1,9
0.2321044365829915,1,3
0.6377799699732113,1,4
0.32687526940863865,1,10
0.5045968673865766,1,7
0.679120308352775,1,10
0.6087702877286527,1,0
0.3692628271255258,1,0
0.731237212906858,1,5
0.8989475625499078,1,2
0.49922768825253916,1,10
0.059513677755765104,0,6
0.7659043323564191,1,7
0.7549869727816996,1,8
0.7795017230354954,1,4
0.7777146094994435,1,3
0.36644417634321513,1,3
0.14664436278509818,0,1
0.9534324462562656,1,7
0.06105838709190836,0,9
0.3174633882189255,1,5
0.07418566765829371,0,6
0.6643539526809522,1,4
0.9142675033628129,1,8
0.1732291776351289,0,5
0.5505074747427214,1,7
0.1713186224126344,0,6
0.5817391092978519,1,4
0.1420259591525529,0,3
0.6556877878731942,1,6
0.3672843256991476,1,3
0.3186011761728279,1,9
0.27818401017630523,1,9
0.267624533371852,1,2
0.19702651786532088,0,0
0.5371872735746055,1,6
0.39459626179898377,1,5
0.8938550456424729,1,4
0.21718149515839025,1,0
0.7321663607277085,1,7
0.4677730521865434,1,10
0.4751615366361478,1,5
0.05278752104908491,0,6
0.5782456622691409,1,3
0.689308402617753,1,6
0.36098106209575986,1,0
0.7721901616087204,1,0
0.3064379296994775,1,7
0.2756340841583278,1,4
0.949096916259862,1,0
0.7863688502647984,1,4
0.32239916413165115,1,1
0.4611041079921371,1,3
0.4041536420845566,1,5
0.7674459309886696,1,5
0.17478671383173938,0,2
0.9807983049971118,1,3
0.451005573245033,1,0
0.243290952659456,1,4
0.7483688667244207,1,1
0.006038565211366365,0,7
0.8618293208876822,1,2
0.9815613978146925,1,4
0.230150917396997,1,9
0.42032748041802936,1,4
0.4319950411997764,1,4
0.4755027826222563,1,1
0.09138785822070927,0,7
0.49680808140388866,1,6
0.4124674888722407,1,4
0.07813759396794073,0,9
0.5193277197262844,1,3
0.13761686915109506,0,7
0.9600431218474614,1,1
0.6748015091941423,1,7
0.5349653291364258,1,4
0.6461679754838404,1,10
0.9291333837300707,1,2
0.18173058906405282,0,3
0.6280886601651356,1,9
0.1993390792945573,0,7
0.3679737968079373,1,0
0.4650466711139164,1,5
0.8011977735606363,1,0
0.3932665416763659,1,9
0.5353164299091834,1,5
0.8630259316573172,1,5
0.3494279669636602,1,4
0.7792052564933392,1,7
0.6481553724824659,1,4
0.20906917007756887,1,3
0.9202723200206981,1,8
0.03502855527710569,0,5
0.9384716297464218,1,2
0.8684868273966875,1,3
0.8617775655023161,1,4
0.010441318222097928,0,3
0.4714131312237052,1,0
0.16092296154299923,0,6
0.37943911634085103,1,8
0.4289360226833694,1,4
0.7045014530408356,1,9
0.7138585424671813,1,7
0.031446854993100515,0,6
0.34491709663797676,1,0
0.44583688952057,1,3
0.5252712019886941,1,8
0.23441844876169848,1,8
0.8376924486737711,1,5
0.6827536463050431,1,8
0.15334341411738683,0,1
0.34724896345519585,1,0
0.285160212081922,1,10
0.6546570452047302,1,7
0.5461619129678741,1,8
0.30721348874354115,1,8
0.917214576204274,1,4
0.5099937472836118,1,2
0.16429690784281636,0,5
0.5481279906331122,1,10
0.409874597175628,1,2
0.16914250558832744,0,3
0.7224456730422659,1,1
0.5595233334448007,1,6
0.4671653850219454,1,7
0.3229971075556607,1,0
0.8992887120906632,1,8
0.27170791631752955,1,8
0.09196329611546505,0,7
0.07116225083720529,0,10
0.4924802229030092,1,4
0.07983197849142076,0,1
0.27398810613648683,1,9
0.425187026696662,1,10
0.3854383891874975,1,8
0.1614185385509449,0,4
0.3188347403724444,1,3
0.15693369223844267,0,3
0.45580126319778513,1,7
0.44674002323562456,1,4
0.12782092113417798,0,3
0.5343311276913254,1,2
0.19303410610434057,0,8
0.3148001701090616,1,8
0.21805101180594066,1,4
0.23133245662184587,1,7
0.15442929095892954,0,6
0.4062260182871563,1,7
0.8331135715390061,1,3
0.24221240178951442,1,8
0.15364017650158268,0,1
0.5118692983881828,1,1
0.5199839739712101,1,2
0.4933716778342331,1,6
0.577173270857305,1,7
0.4833361109361358,1,10
0.8043552862268022,1,5
0.5706691863473102,1,3
0.7838028060602302,1,8
0.19603430958894097,0,4
0.08542548510775894,0,2
0.21512899728841717,1,2
0.916734735349513,1,10
0.0837288271533404,0,5
0.3600750592747437,1,9
0.5293301024405616,1,9
0.8554178320843951,1,5
0.25308070453821574,1,9
0.10014254998878169,0,8
0.7412148893056725,1,10
0.5394603489788798,1,3
0.4915233829277541,1,10
0.5674036376677787,1,6
0.9874820118827161,1,10
0.7474051090669754,1,7
0.8695089012208742,1,2
0.05677686734176124,0,8
0.12184851041346512,0,1
0.14032947222321435,0,9
0.03497055650630365,0,9
0.24154934830121466,1,7
0.5162124538363337,1,4
0.8235520848464771,1,8
0.6697861674640736,1,8
0.3401226952208972,1,1
0.4571489142632781,1,2
0.8631053595218834,1,5
0.13400771087798258,0,2
0.8326614930972633,1,3
0.9972052889981712,1,10
0.7862036877788744,1,4
0.461563324057673,1,10
0.7526865033665431,1,1
0.5902613556477937,1,9
0.0315022609146971,0,9
0.3325567645140767,1,7
0.0680139588487475,0,0
0.19789424681914392,0,0
0.40288337229180404,1,7
0.12325687517867046,0,7
0.41106763737684426,1,9
0.6173532882168568,1,8
0.9951433956802023,1,1
0.7509138356414418,1,1
0.6875637380224183,1,3
0.12304847795015472,0,5
0.7385025043975737,1,10
0.07872242698845311,0,5
0.5445441299344134,1,3
0.9457890456581509,1,3
0.9990298301136676,1,10
0.2627484371028078,1,8
0.5554936950768763,1,1
0.90815868641221,1,3
0.2949900269792395,1,9
0.2564912183387259,1,0
0.5093483616147559,1,4
0.029470438144351352,0,2
0.8408447109271875,1,1
0.52481509519926,1,2
0.5810460656150808,1,9
0.002793491095518852,0,8
0.53905168396732,1,2
0.29857230978299065,1,1
0.27150866181443156,1,2
0.6822318160806655,1,7
0.06853911946270153,0,8
0.5426591970093197,1,0
0.48662671395416734,1,5
0.8749743836262693,1,1
0.5038311786953729,1,0
0.6343701204064918,1,10
0.5695703935978721,1,9
0.4802770128813886,1,8
0.47245192574170336,1,7
0.3601958819009964,1,2
0.06757608454263353,0,5
0.5236880622413728,1,4
0.7087225242782091,1,9
0.587212293960273,1,4
0.4194484821994171,1,8
0.03130221594503935,0,10
0.11476795670176598,0,5
0.7053462847033587,1,8
0.16889993327457098,0,8
0.03873746195439087,0,10
0.12057768339282748,0,2
0.34278524091277873,1,10
0.888781030425429,1,3
0.6464275076655369,1,6
0.27662345782132314,1,10
0.09170443652983373,0,5
0.6422535863517718,1,3
0.36070088245534127,1,2
0.2316539882764279,1,5
0.449947332349129,1,7
0.6841900914374413,1,5
0.39507587937232036,1,10
0.8003045554108735,1,0
0.7388800054387263,1,4
0.15383437946121992,0,2
0.9595992584404067,1,2
0.8169724764092822,1,5
0.9043782481806291,1,1
0.7495080037356259,1,2
0.8892053493679302,1,0
0.01719300482933317,0,3
0.299352498357609,1,9
0.7750798461960684,1,7
0.2975192095650957,1,8
0.41103732475998034,1,2
0.7138791406732674,1,10
0.7434573229699131,1,9
0.45673077078802216,1,0
0.2958034852775704,1,3
0.06628005505680645,0,7
0.7374034542762968,1,3
0.41347736474130103,1,3
0.23049967832222962,1,3
0.9756354319474043,1,0
0.10871277688677261,0,1
0.947064081820562,1,9
0.15554865989164957,0,0
0.058041184533621504,0,1
0.5256128673673116,1,8
0.16169766470023872,0,6
0.735020813627499,1,8
0.2661929208089534,1,4
0.6374251743191406,1,1
0.6606912634309283,1,9
0.9677548738464784,1,1
0.4248161161402161,1,3
0.3301404089562018,1,1
0.6322709013896112,1,0
0.9858641901046128,1,1
0.5747590583783921,1,0
0.5333222039815452,1,8
0.6592431647092719,1,10
0.2672812602306577,1,6
0.26468773229848974,1,5
0.021222417742914113,0,6
0.5516296546560377,1,6
0.6202011852456887,1,2
0.691478874974586,1,3
0.155172518880633,0,6
0.6620941774734336,1,9
0.2709314462915716,1,1
0.09245684872749083,0,4
0.5912903944657003,1,6
0.2528236586410374,1,4
0.6491371599323247,1,1
0.3752283481219313,1,10
0.7440884674604703,1,7
0.4714408763402057,1,10
0.9622129707363596,1,5
0.1401253065174335,0,4
0.45167492541521503,1,3
0.7603219543662785,1,1
0.4869200607622902,1,3
0.3303075204903161,1,0
0.4619898800894333,1,8
0.434749717862818,1,6
0.19747873691893814,0,7
0.6788022746560386,1,2
0.31950741509780034,1,3
0.7424364715179604,1,7
0.5126920067980545,1,3
0.3450232439778266,1,6
0.4810678782143042,1,4
0.7424778670173291,1,7
0.4957103155451952,1,9
0.37492692253109894,1,8
0.3955639468261204,1,4
0.771596220502791,1,8
0.26715402604930116,1,7
0.10783990810590671,0,3
0.4481600213104736,1,7
0.7525087664213312,1,4
0.9633272877633092,1,4
0.04261490432967241,0,4
0.039244024163644475,0,4
0.16793728803803065,0,2
0.3245528708720914,1,8
0.7313182802844658,1,5
0.7349540121750738,1,5
0.9065503949470171,1,3
0.19202511844210068,0,6
0.2612250942356673,1,3
0.5833260342161614,1,0
0.08653974996793024,0,8
0.6775824924503192,1,10
0.4548572777571249,1,6
0.2930197931176718,1,5
0.5169719303388923,1,9
0.37351623923677846,1,7
0.023775632379342992,0,2
0.19494590404487888,0,6
0.7221698417194814,1,8
0.6224822854142231,1,4
0.32933755228129735,1,7
0.15942863452785383,0,0
0.9410288125864489,1,2
0.7756570261081093,1,7
0.5289388090109972,1,9
0.8102881598023185,1,2
0.389422070761566,1,7
0.6918526687122782,1,7
0.8662938833955295,1,2
0.9223256799674885,1,6
0.9034574375870519,1,10
0.6795810800327103,1,3
0.4426693561059635,1,6
0.28702516687903545,1,4
0.4723238193976306,1,5
0.18312588020587994,0,7
0.40265391688802243,1,6
0.5158983530901037,1,7
0.5533535642107794,1,0
0.40696607555668285,1,8
0.7872750824595869,1,10
0.5760872190500955,1,3
0.47211047581606813,1,1
0.2684956858347185,1,7
0.20184917889338205,1,7
0.9298726002258676,1,3
0.08999563956884893,0,2
0.9034359690599427,1,9
0.9627132624939698,1,3
0.5249531010755972,1,5
0.8555437321350213,1,5
0.15886507641662606,0,7
0.14430035487488535,0,3
0.49901027700889244,1,1
0.6369414625702015,1,7
0.15920554927865727,0,2
0.08443891435075235,0,1
0.761867904972014,1,8
0.3777493689114503,1,6
0.2604983622605995,1,7
0.9848472140122093,1,9
0.8991704009335206,1,3
0.6402150504851333,1,6
0.28235038731260564,1,8
0.38359144244424814,1,1
0.32294290549826,1,1
0.03457882814341384,0,10
0.16484497078673732,0,3
0.10294437247267396,0,4
0.1347474591729304,0,2
0.007348477399608977,0,8
0.9917471611242612,1,8
0.9035219022975362,1,8
0.42576402763033905,1,5
0.26666921472237604,1,8
0.03548438682411825,0,9
0.11750539637688262,0,8
0.13161959159461778,0,5
0.4695578462746126,1,7
0.49310286830368044,1,3
0.5415345810276415,1,8
0.23824270916734003,1,10
0.4452332064414378,1,7
0.05233748972939145,0,7
0.5037514449925583,1,5
0.12742145779842118,0,2
0.7989906902581801,1,0
0.6881190888014411,1,7
0.956796400728453,1,6
0.08755281723307662,0,7
0.16664364586877145,0,0
0.16649950892853893,0,9
0.04065954464066157,0,1
0.21457487641323914,1,9
0.06337800910811164,0,8
0.5313186852205686,1,1
0.9037279659419822,1,9
0.6513974484204271,1,9
0.9102861503746749,1,0
0.9879597186802175,1,4
0.9803314196095875,1,7
0.47823285309441776,1,6
0.19570220174558128,0,8
0.9160124256995568,1,8
0.7059630929855023,1,3
0.417715357868797,1,8
0.9911392414907318,1,10
0.052357250553802914,0,3
0.5041224790383869,1,6
0.2616172996560209,1,8
0.8490277376312607,1,6
0.680015089040688,1,6
0.880395164138387,1,8
0.6341739956067284,1,4
0.7459361244803717,1,4
0.23231876814763552,1,9
0.9990744184393054,1,1
0.30582072334163535,1,3
0.387471502137684,1,7
0.02611002985751587,0,9
0.6443174669033729,1,8
0.5607551310507185,1,1
0.7685414219565815,1,7
0.05589460637692012,0,9
0.3228307354229437,1,5
0.9643953848796644,1,3
0.09441151373477574,0,2
0.9867768048382365,1,0
0.9324624468245674,1,6
0.1628756071558327,0,4
0.06503700025047898,0,4
0.9746640090716022,1,10
0.39054360284589884,1,3
0.04468699518460961,0,10
0.22495063283995098,1,6
0.8365556001434014,1,7
0.7447389826406512,1,1
0.12078199230366937,0,9
0.1700824021026036,0,9
0.5543731509059641,1,6
0.33607529322731944,1,4
0.8611913280978144,1,3
0.44998138713908986,1,6
0.11101946253698158,0,1
0.8776833286977753,1,4
0.5869011034453676,1,7
0.0980626628189668,0,6
0.9107333791879874,1,5
0.22639310344699903,1,2
0.3125683281064686,1,10
0.1725579233472886,0,10
0.6632705189509202,1,0
0.7196666322704728,1,1
0.4530763699355286,1,2
0.6466026996825158,1,9
0.9933957082421391,1,3
0.43890535452840573,1,8
0.04467096983242336,0,2
0.34444611162701544,1,3
0.33464435971360285,1,10
0.21333986004722572,1,4
0.021131391360055263,0,2
0.286845500463341,1,1
0.051856164915802694,0,10
0.5256221460937844,1,3
0.3353633193057979,1,8
0.7532867321511381,1,5
0.6150733703070992,1,8
0.5480376068811695,1,6
0.014999352595109205,0,9
0.8248253020177174,1,9
0.29874173824374983,1,2
0.4619465293851579,1,0
0.9264498094948243,1,10
0.2840054533727605,1,1
0.4502436138611309,1,3
0.028686827275760773,0,10
0.6603140984627175,1,10
0.20409928687360157,1,3
0.961122135078839,1,8
0.708981544445265,1,1
0.893542066789484,1,2
0.2967006784812215,1,7
0.04307191168306934,0,4
0.9880885843599209,1,6
0.5386716855637922,1,0
0.6095277991205778,1,8
0.29344247574669036,1,10
0.6037446323517182,1,9
0.3631890401983827,1,2
0.2918434867629959,1,0
0.168710183552628,0,4
0.08571613088516006,0,4
0.15885490124456647,0,4
0.6512836695971796,1,2
0.6274130581313125,1,4
0.2053774571251178,1,0
0.7307857668647691,1,3
0.48299868030209314,1,5
0.5465880733985838,1,6
0.9392616079087795,1,9
0.1836574575475869,0,7
0.2413788241652226,1,7
0.05623304179969302,0,3
0.4996690290793625,1,5
0.4512857231670323,1,1
0.1472217582029085,0,6
0.6757304075596291,1,5
0.48239422028315215,1,7
0.7367162961255215,1,1
0.09795920386862444,0,2
0.6085661101067621,1,5
0.3240893287933042,1,0
0.728135357609823,1,0
0.46732792599294015,1,7
0.7466746783327263,1,10
0.35814574331009974,1,10
0.9786288029168572,1,7
0.7000977047073962,1,0
0.21279793842639194,1,7
0.5298827088940619,1,6
0.016425801157528563,0,2
0.5665467407198771,1,7
0.37015122922867705,1,4
0.32159337350742956,1,5
0.8621776349396362,1,5
0.7230654720988426,1,6
0.7567401443171524,1,8
0.5612294300224282,1,2
0.7475902512423247,1,4
0.29305136365481255,1,3
0.19162957747631837,0,7
0.5341437580129329,1,10
0.5975427895313483,1,5
0.2612518736835512,1,8
0.9063618522738206,1,7
0.2640774019987693,1,2
0.8989223199822979,1,6
0.7918931874686866,1,7
0.321158779714266,1,7
0.11048742185340044,0,2
0.08176494849581994,0,5
0.3451133342503633,1,2
0.5008896673287306,1,8
0.23954146528885,1,9
0.715863383518112,1,5
0.6230404562548312,1,4
0.05678345598921053,0,4
0.5939785666429809,1,3
0.7792529986958732,1,4
0.7267333512341656,1,7
0.6779013480465823,1,7
0.8339409362722131,1,8
0.30743355019815066,1,6
0.4961400557489354,1,1
0.255976884968636,1,4
0.8126503457099427,1,0
0.43764977357859547,1,4
0.5576071465115578,1,6
0.5982627210565455,1,8
0.9386477654522248,1,9
0.6886883856780454,1,9
0.11349420712661362,0,9
0.9750111443668869,1,2
0.6914525684956782,1,10
0.04653168707559707,0,8
0.05779187744263825,0,10
0.3000669421412996,1,9
0.5004727028658196,1,0
0.44956812583520445,1,4
0.3760256522071974,1,1
0.44225866790856205,1,6
0.3019860823320891,1,8
0.9844096793124568,1,10
0.27441572196698194,1,4
0.19718886008317993,0,3
0.8903121977002353,1,10
0.1970554113564854,0,8
0.12575170173154604,0,8
0.484839299340209,1,4
0.13692938501984098,0,10
0.7077881579621229,1,7
0.059883572425365794,0,5
0.9941726206458336,1,0
0.13191111851126347,0,10
0.06648516141395622,0,0
0.8961454693970469,1,5
0.7377467589253736,1,6
0.5652810134109569,1,2
0.7132302181517556,1,1
0.7053740958109748,1,8
0.6394336880186946,1,3
0.6040886339367313,1,7
0.40173199039885443,1,1
0.7370552187774894,1,10
0.2656420243504486,1,0
0.02341472606470807,0,0
0.682072853141259,1,0
0.4118622439306535,1,1
0.5656579057432671,1,6
0.344563662701151,1,1
0.048998081760990075,0,9
0.13614404046682282,0,2
0.1534299830630972,0,9
0.6222136939256258,1,5
0.465009471660749,1,10
0.27521506557765374,1,2
0.9223189094563508,1,0
0.4623532529005936,1,3
0.33921569190823475,1,9
0.3887225595608029,1,4
0.43789696157272595,1,0
0.6494506441655991,1,4
0.7317805959999704,1,9
0.1195779296742181,0,10
0.4294174045422582,1,2
0.4071899549702631,1,1
0.7990189359752278,1,3
0.2542834767028749,1,7
0.4377842317739752,1,3
0.8373077389856755,1,9
0.008513073560619588,0,8
0.27460714906502226,1,3
0.5117359623518181,1,4
0.14062020176577306,0,4
0.857297560542035,1,5
0.9060853408259132,1,10
0.7463572756449313,1,7
0.19192248707512005,0,5
0.6762957829213375,1,10
0.43246350647994614,1,1
0.0628035412477268,0,9
0.4543845918051511,1,9
0.5671509262066798,1,7
0.4274797388582279,1,4
0.26242038492101394,1,7
0.655797727707669,1,5
