TAX,LOT SQFT,GROSS AREA,LIVING AREA,FLOORS,ROOMS,BEDROOMS,FULL BATH,HALF BATH,FIREPLACE,Old,Recent,Value of House
0.35548553423087936,0.12769112623467416,0.30192562104953696,0.2682035423109362,0.6666666666666666,0.5,0.33333333333333337,0.3333333333333333,0.5,0.3333333333333333,False,False,473.3
0.1667144084789459,0.19029208484495405,0.20329266500073495,0.14309811639021647,0.33333333333333337,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,316.2
0.14666284732168436,0.048671980510023034,0.15684256945465236,0.17542873207759346,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,True,False,299.5
0.2903657022820586,0.1658501708021079,0.24680288108187565,0.2766376159685128,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,419.1
0.18972596199751743,0.13672112914757834,0.37968543289725126,0.5723924655608659,0.0,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,True,False,335.3
0.2642031891530603,0.09964780340544979,0.30030868734381894,0.3306156873770031,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.0,False,False,397.3
0.23813615964862025,0.1062680401451156,0.19094517124797883,0.20016868147315153,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,True,False,375.6
0.3466055571469493,0.10441437385800917,0.29472291636042924,0.3086870958673039,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.3333333333333333,True,False,465.9
0.12642031891530606,0.1251489553266425,0.1932970748199324,0.1214506606691032,0.0,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,282.6
0.35004296763105125,0.232052538198766,0.411289137145377,0.4813044700590385,0.6666666666666666,0.4,0.5,0.0,0.5,0.3333333333333333,False,False,468.8
0.4022725102644896,0.32881391838572144,0.367190945171248,0.3831880798425639,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.3333333333333333,True,False,512.3
0.2530316050797289,0.15838254375976485,0.27473173599882406,0.23025021085184144,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,388.0
0.1346319106273274,0.09964780340544979,0.20358665294722916,0.11779589541748664,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.0,False,False,289.5
0.22219039434736945,0.08156131663268279,0.2121123033955608,0.24290132133820636,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,True,False,362.4
0.018046405041535374,0.07944284087598971,0.2713508746141408,0.17683441102052294,0.0,0.20000000000000007,0.16666666666666666,0.0,0.0,0.0,False,False,192.4
0.27642509309653396,0.06567274845748483,0.3348522710568867,0.24992971605285352,0.0,0.20000000000000007,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,True,407.5
0.3211114293898596,0.1857108810211053,0.2365133029545789,0.24458813606972168,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,444.7
0.1739711639453834,0.07716547943754468,0.3185359400264589,0.2159122856339612,0.0,0.30000000000000004,0.6666666666666666,0.0,0.5,0.3333333333333333,True,False,322.2
0.2095865559056622,0.1334904536186214,0.2914890489489931,0.1922968793927467,0.0,0.20000000000000007,0.16666666666666666,0.0,0.5,0.3333333333333333,False,False,351.9
0.17129762245774852,0.08405052564679713,0.2150521828605027,0.276075344391341,0.0,0.30000000000000004,0.33333333333333337,0.0,0.5,0.6666666666666666,False,False,320.0
0.19192208536236036,0.3181156158144215,0.24797883286785244,0.14028675850435762,0.0,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,337.2
0.32025207676883416,0.10361994544924927,0.36395707775981184,0.4174866460500422,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,True,False,444.0
0.2125465482669722,0.07316685644678653,0.31824195207996475,0.31430981163902166,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,354.3
0.1615582927527929,0.14233508990281493,0.1890342495957666,0.256114703401743,0.0,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,311.9
0.22916069894013177,0.12091200381325637,0.2542995737174776,0.2946303064380096,0.6666666666666666,0.4,0.5,0.0,0.5,0.0,False,False,368.2
0.07161271841879116,0.05198209887985595,0.06923416139938261,0.12482429013213381,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.0,0.0,True,False,237.0
0.22438651771221238,0.2629822842464846,0.31206820520358663,0.305875737981445,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,364.2
0.4283395397689296,0.12220957021423087,0.46376598559459065,0.45572111329772286,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5,0.3333333333333333,False,False,534.0
0.3466055571469493,0.10441437385800917,0.29472291636042924,0.3086870958673039,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.3333333333333333,True,False,465.9
0.29456698176262774,0.13439080581521595,0.297368807878877,0.31037391059881925,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,False,False,422.6
0.12059581781724435,0.10939279188623785,0.23210348375716594,0.15293786899072254,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,277.8
0.2701231738756803,0.13936922384344463,0.45847420255769517,0.4599381501265111,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5,0.0,False,False,402.3
0.2401413157643464,0.1299684876731192,0.3561663971777157,0.15912285633961204,0.0,0.20000000000000007,0.33333333333333337,0.3333333333333333,0.0,0.0,False,False,377.3
0.3024921226009739,0.18332759579482563,0.37307070410113186,0.2721394433511386,0.0,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,False,False,429.2
0.1658550558579204,0.09964780340544979,0.21093635160958402,0.13100927748102337,0.0,0.30000000000000004,0.33333333333333337,0.0,0.0,0.0,False,False,315.5
0.18017759954167858,0.1445859703943013,0.2199029839776569,0.23053134664042735,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,327.4
0.1833285591521054,0.11985276593490984,0.32706159047479055,0.2923812201293225,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,330.0
0.2288742480664566,0.1806795010989593,0.274584742025577,0.2510542592071971,0.33333333333333337,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,True,367.9
0.17253890957700754,0.09419272833196515,0.22637071880052917,0.1925780151813326,0.33333333333333337,0.20000000000000007,0.16666666666666666,0.0,0.5,0.0,False,False,321.0
0.17282536045068272,0.0628128061859492,0.2074084962516537,0.22940680348608378,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,321.3
0.26477609090041054,0.07067764743267219,0.44230486550051445,0.47905538375035145,0.6666666666666666,0.7000000000000001,0.9999999999999999,0.3333333333333333,0.0,0.0,True,False,397.8
0.21302396638976415,0.10984296798453513,0.30236660296927825,0.18892324992971604,0.0,0.20000000000000007,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,354.7
0.23393488016805117,0.09964780340544979,0.27002792885491694,0.3263986505482148,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,False,False,372.1
0.18628855151341547,0.08640732992611816,0.17242393061884465,0.1363508574641552,0.33333333333333337,0.4,0.16666666666666666,0.0,0.5,0.3333333333333333,False,False,332.5
0.3184378879022247,0.12612875036411303,0.3325003674849331,0.39612032611751474,0.6666666666666666,0.5,0.33333333333333337,0.0,0.0,0.0,False,False,442.5
0.31786498615487446,0.13431136297433996,0.4180508599147435,0.42114141130165866,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,False,False,442.0
0.20490785830230115,0.20559807218706141,0.29678083198588856,0.29687939274669667,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.0,False,False,348.0
0.3045927623412584,0.11055795355241904,0.24797883286785244,0.28788304751194826,0.6666666666666666,0.4,0.33333333333333337,0.3333333333333333,0.5,0.3333333333333333,False,False,431.0
0.29924567936598867,0.09964780340544979,0.2732617962663531,0.32555524318245715,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.3333333333333333,0.0,0.0,True,False,426.5
0.3171011171584073,0.23650133728782144,0.3020726150227841,0.30756255271296035,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,False,False,441.4
0.20185238231643274,0.08640732992611816,0.25797442304865503,0.216474557211133,0.33333333333333337,0.20000000000000007,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,True,False,345.4
0.17683567268213504,0.06575219129836082,0.29825077171835956,0.3182457126792241,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,324.6
0.478850377160317,0.14900828853639805,0.6322210789357636,0.7118358166994658,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5,0.3333333333333333,False,False,576.0
0.13262675451160125,0.14598946058311046,0.18212553285315303,0.10795614281698063,0.0,0.20000000000000007,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,287.8
0.28721474267163183,0.13619151020840506,0.29031309716301634,0.32049479898791117,0.6666666666666666,0.4,0.5,0.0,0.5,0.3333333333333333,False,False,416.5
0.43836532034756037,0.11871408521568733,0.6175216816110539,0.5842001686814731,0.6666666666666666,0.6,0.5,0.0,1.0,0.3333333333333333,False,False,542.3
0.21455170438269835,0.08820803431930727,0.30795237395266795,0.21281979195951645,0.0,0.4,0.5,0.0,0.5,0.0,False,False,356.0
0.2830134631910627,0.09636416598257555,0.38497721593414674,0.38403148720832164,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,True,413.0
0.1908717654922181,0.09699970870958347,0.26106129648684406,0.2788867022771999,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.0,False,False,336.3
0.13778287023775423,0.07978709318645236,0.2365133029545789,0.15771717739668262,0.0,0.20000000000000007,0.33333333333333337,0.0,0.0,0.3333333333333333,True,False,292.1
0.28406378306120506,0.17578052591160662,0.49713361752168156,0.5150407646893449,0.6666666666666666,0.4,0.5,0.3333333333333333,0.0,0.0,False,False,413.9
0.32101594576530124,0.09964780340544979,0.239747170366015,0.2400899634523475,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.3333333333333333,0.0,0.6666666666666666,False,True,444.6
0.35405327986250357,0.16982231284590737,0.4517124797883287,0.4827101490019679,0.6666666666666666,0.6,0.16666666666666666,0.0,0.5,0.6666666666666666,False,False,472.1
0.35672682135013845,0.11564229536848239,0.397618697633397,0.4335113859994378,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5,0.0,False,False,474.4
0.03303733409720233,0.07846304583851918,0.21681611053946787,0.11639021647455722,0.0,0.09999999999999998,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,204.9
0.5018619306788885,0.21682599369753464,0.53417609877995,0.6359291537812763,0.9999999999999999,0.6,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,False,True,595.2
0.11763582545593429,0.09964780340544979,0.14567102748787303,0.08096710711273547,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.0,False,False,275.3
0.19402272510264493,0.09964780340544979,0.276201675731295,0.22940680348608378,0.33333333333333337,0.30000000000000004,0.16666666666666666,0.0,0.5,0.3333333333333333,False,False,338.9
0.16432731786498614,0.0924449858326934,0.20917242393061886,0.21816137194264829,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,314.2
0.2929437601451351,0.15658183936657574,0.3250036748493312,0.38459375878549334,0.0,0.20000000000000007,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,421.3
0.15878926764059967,0.180547096364166,0.20035278553579305,0.21788023615406243,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,309.6
0.3961615582927528,0.17027248894420466,0.33661619873585186,0.5096991847062131,0.0,0.30000000000000004,0.33333333333333337,0.0,1.0,0.3333333333333333,False,False,507.2
0.26659027976702,0.15838254375976485,0.31706600029398796,0.3137475400618499,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,399.3
0.4435214360737133,0.1896830230649048,0.5277083639570777,0.4537531627776216,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,True,False,546.6
0.3492790986345842,0.1293064639991526,0.30868734381890345,0.42788867022772,0.6666666666666666,0.5,0.5,0.0,0.5,0.3333333333333333,False,True,468.2
0.18351952640122218,0.1550459444429733,0.2876672056445686,0.1951082372786056,0.0,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,330.2
0.22524587033323787,0.09964780340544979,0.21152432750257238,0.2285633961203261,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.0,False,False,364.9
0.24816194022725105,0.1219712416916029,0.26047332059385564,0.28001124543154343,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,384.0
0.40122219039434737,0.1316897492254323,0.4014405409378215,0.4891762721394433,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.3333333333333333,0.5,0.3333333333333333,False,True,511.4
0.1990833572042395,0.1245663744935519,0.18565338821108335,0.22378408771436603,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,343.1
0.12374677742767118,0.05216746550856658,0.26473614581802146,0.22575203823446727,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,280.4
0.6131958369139693,0.21521065593305616,0.500808466852859,0.6876581388810796,0.6666666666666666,0.4,0.33333333333333337,0.3333333333333333,0.5,0.3333333333333333,False,False,687.9
0.2551322448200134,0.09964780340544979,0.23210348375716594,0.293505763283666,0.6666666666666666,0.20000000000000007,0.33333333333333337,0.0,0.5,0.0,False,False,389.8
0.26267545116012603,0.13605910547361175,0.33705718065559315,0.33792521788023616,0.6666666666666666,0.4,0.5,0.3333333333333333,0.0,0.3333333333333333,False,True,396.1
0.0599637162226678,0.087598972539258,0.14390709980890787,0.09108799550182739,0.0,0.09999999999999998,0.33333333333333337,0.0,0.0,0.0,False,False,227.3
0.13778287023775423,0.07978709318645236,0.2365133029545789,0.15771717739668262,0.0,0.20000000000000007,0.33333333333333337,0.0,0.0,0.3333333333333333,True,False,292.1
0.010694165950539486,0.0811111405343855,0.16242834043804205,0.10795614281698063,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,186.3
0.1346319106273274,0.09964780340544979,0.20358665294722916,0.11779589541748664,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.0,False,False,289.5
0.18371049365033895,0.05198209887985595,0.2684109951491989,0.233904976103458,0.33333333333333337,0.09999999999999998,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,False,330.3
0.3089850090709443,0.2238169636946217,0.40496839629575193,0.5929153781276357,0.0,0.6,0.8333333333333334,0.3333333333333333,1.0,0.0,True,False,434.6
0.363506158693784,0.09511956147551837,0.26605909157724533,0.32049479898791117,0.6666666666666666,0.5,0.33333333333333337,0.3333333333333333,0.5,0.3333333333333333,False,True,480.0
0.3193927241478086,0.1857108810211053,0.3417609877995002,0.3519820073095305,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,443.3
0.18008211591712023,0.2201625930143262,0.3150080846685286,0.1861118920438572,0.0,0.20000000000000007,0.16666666666666666,0.0,0.5,0.0,False,False,327.3
0.14780865081638497,0.1128882768847814,0.1974129060708511,0.13044700590385155,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,300.4
0.08650816384989976,0.07316685644678653,0.10598265471115685,0.040483553556367735,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,False,False,249.4
0.27241478086508164,0.11257050552127745,0.43495516683815966,0.398088276637616,0.33333333333333337,0.4,0.5,0.3333333333333333,0.5,0.3333333333333333,False,True,404.2
0.24701613673255038,0.06437518205651033,0.2720858444803763,0.27157717177396684,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.0,False,False,383.0
0.29189344027499287,0.1406403092974605,0.30824636189916216,0.2999718864211414,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,420.4
0.16652344122982907,0.19015968011016074,0.1734528884315743,0.12454315434354796,0.33333333333333337,0.20000000000000007,0.33333333333333337,0.0,0.0,0.0,False,False,316.0
0.16805117922276333,0.11010777745412176,0.29001910921652213,0.30784368850154625,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,317.3
0.160603456507209,0.12612875036411303,0.19388505071292078,0.39077874613438296,0.0,0.30000000000000004,0.33333333333333337,0.3333333333333333,0.0,0.0,False,False,311.1
0.27403800248257426,0.06964489050128433,0.23666029692782597,0.2766376159685128,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.3333333333333333,0.5,0.3333333333333333,False,False,405.5
0.38699513033514754,0.20623361491406933,0.33544024694987506,0.3452347483834692,0.6666666666666666,0.5,0.5,0.0,0.5,0.3333333333333333,True,False,499.6
0.2274419936980808,0.10928686809840321,0.20373364692047624,0.2159122856339612,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,366.7
0.22543683758235464,0.10118369832905225,0.37351168602087315,0.33370818105144784,0.6666666666666666,0.4,0.5,0.3333333333333333,0.0,0.0,False,True,365.1
0.387854482956173,0.20027540184837012,0.40467440834925766,0.44363227438852965,0.6666666666666666,0.4,0.5,0.0,0.5,0.3333333333333333,False,True,500.3
0.3289410866036474,0.18287741969652835,0.31677201234749375,0.3356761315715491,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,451.2
0.17626277093478468,0.11733707597383683,0.3589592826694106,0.21675569299971886,0.0,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,True,False,324.1
0.2713644609949394,0.04875142335089903,0.4164339262090255,0.4411020522912567,0.6666666666666666,0.4,0.5,0.0,0.5,0.0,False,True,403.3
0.03303733409720233,0.07846304583851918,0.21681611053946787,0.11639021647455722,0.0,0.09999999999999998,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,204.9
0.37410484101976504,0.15128564997484312,0.3890930471850654,0.41495642395276916,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,False,False,488.8
0.26429867277761865,0.11206736752906285,0.19462002057915628,0.21816137194264829,0.6666666666666666,0.4,0.16666666666666666,0.0,0.5,0.3333333333333333,False,True,397.4
0.11916356344886855,0.02354156184625162,0.13200058797589298,0.10739387123980881,0.33333333333333337,0.30000000000000004,0.33333333333333337,0.0,0.0,0.0,False,False,276.6
0.29074763678029214,0.08375923523025183,0.499191533147141,0.5915096991847062,0.9999999999999999,0.5,0.8333333333333334,0.0,0.5,0.6666666666666666,False,False,419.4
0.08221140074477226,0.05372984137912772,0.058062619432603255,0.0,0.0,0.09999999999999998,0.16666666666666666,0.0,0.0,0.0,False,False,245.8
0.29217989114866794,0.1888885946561449,0.20593855651918275,0.24908630868709586,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,420.6
0.4125847417167956,0.1869554855281625,0.42554755255034543,0.49704807421984815,0.6666666666666666,0.30000000000000004,0.5,0.0,0.0,0.3333333333333333,False,False,520.9
0.33285591521054136,0.24277732171702462,0.4208437454064384,0.387967388248524,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,454.5
0.1331041726343932,0.07737732701321398,0.22563574893429372,0.20522912566769752,0.33333333333333337,0.20000000000000007,0.16666666666666666,0.0,0.0,0.3333333333333333,False,False,288.2
0.18323307552754706,0.20181129677197257,0.23739526679406148,0.32330615687377,0.0,0.30000000000000004,0.33333333333333337,0.0,0.5,0.6666666666666666,False,False,329.9
0.42098730067793366,0.13452321055000926,0.5460826106129648,0.5313466404273264,0.6666666666666666,0.6,0.33333333333333337,0.3333333333333333,0.0,1.0,False,False,527.9
0.18628855151341547,0.10203108863172947,0.37321769807437893,0.3815012651110486,0.6666666666666666,0.5,0.8333333333333334,0.0,0.5,0.0,False,False,332.5
0.11200229160698941,0.08773137727405131,0.22828164045274146,0.14028675850435762,0.0,0.20000000000000007,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,270.6
0.16757376109997138,0.10769801128088341,0.2770836395707776,0.25386561709305594,0.33333333333333337,0.30000000000000004,0.33333333333333337,0.0,0.0,0.0,False,False,316.9
0.3053566313377256,0.07107486163705215,0.22416580920182272,0.34214225470902443,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,431.6
0.3380120309366943,0.1128882768847814,0.40614434808172867,0.4048355355636773,0.6666666666666666,0.6,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,458.8
0.33123269359304874,0.23520377088684694,0.38453623401440545,0.37222378408771434,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,False,False,453.1
0.25264967058149523,0.1327754680507375,0.17918565338821107,0.20241776778183862,0.6666666666666666,0.09999999999999998,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,387.7
0.5410102167478277,0.15427799698117206,0.637365867999412,0.6991847062131009,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,False,True,627.8
0.1500047741812279,0.08675158223658078,0.21387623107452597,0.13494517852122578,0.0,0.09999999999999998,0.33333333333333337,0.3333333333333333,0.0,0.3333333333333333,False,True,302.3
0.29456698176262774,0.13439080581521595,0.297368807878877,0.31037391059881925,0.6666666666666666,0.30000000000000004,0.5,0.0,0.5,0.3333333333333333,False,False,422.6
0.16069894013176741,0.2201625930143262,0.24797883286785244,0.20522912566769752,0.33333333333333337,0.20000000000000007,0.16666666666666666,0.0,0.5,0.3333333333333333,True,False,311.2
0.25455934307266304,0.1323517728993989,0.274584742025577,0.2833848748945741,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.0,0.3333333333333333,False,False,389.3
0.26219803303733413,0.09633768503561688,0.2829633985006615,0.3351138599943773,0.6666666666666666,0.30000000000000004,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,395.7
0.3030650243483243,0.11998517066970316,0.3792444509775099,0.43126229969075064,0.6666666666666666,0.4,0.33333333333333337,0.0,0.5,0.3333333333333333,False,False,429.7
